#CLOCK=2.0000000000e+009
#SIZE=43000
-0.968138794,0,0
-0.968092281,0,0
-0.968045769,0,0
-0.967999256,0,0
-0.967952743,0,0
-0.967906230,0,0
-0.967859718,0,0
-0.967813205,0,0
-0.967766692,0,0
-0.967720180,0,0
-0.967673667,0,0
-0.967627154,0,0
-0.967580641,0,0
-0.967534129,0,0
-0.967487616,0,0
-0.967441103,0,0
-0.967394591,0,0
-0.967348078,0,0
-0.967301565,0,0
-0.967255052,0,0
-0.967208540,0,0
-0.967162027,0,0
-0.967115514,0,0
-0.967069002,0,0
-0.967022489,0,0
-0.966975976,0,0
-0.966929463,0,0
-0.966882951,0,0
-0.966836438,0,0
-0.966789925,0,0
-0.966743413,0,0
-0.966696900,0,0
-0.966650387,0,0
-0.966603875,0,0
-0.966557362,0,0
-0.966510849,0,0
-0.966464336,0,0
-0.966417824,0,0
-0.966371311,0,0
-0.966324798,0,0
-0.966278286,0,0
-0.966231773,0,0
-0.966185260,0,0
-0.966138747,0,0
-0.966092235,0,0
-0.966045722,0,0
-0.965999209,0,0
-0.965952697,0,0
-0.965906184,0,0
-0.965859671,0,0
-0.965813158,0,0
-0.965766646,0,0
-0.965720133,0,0
-0.965673620,0,0
-0.965627108,0,0
-0.965580595,0,0
-0.965534082,0,0
-0.965487569,0,0
-0.965441057,0,0
-0.965394544,0,0
-0.965348031,0,0
-0.965301519,0,0
-0.965255006,0,0
-0.965208493,0,0
-0.965161981,0,0
-0.965115468,0,0
-0.965068955,0,0
-0.965022442,0,0
-0.964975930,0,0
-0.964929417,0,0
-0.964882904,0,0
-0.964836392,0,0
-0.964789879,0,0
-0.964743366,0,0
-0.964696853,0,0
-0.964650341,0,0
-0.964603828,0,0
-0.964557315,0,0
-0.964510803,0,0
-0.964464290,0,0
-0.964417777,0,0
-0.964371264,0,0
-0.964324752,0,0
-0.964278239,0,0
-0.964231726,0,0
-0.964185214,0,0
-0.964138701,0,0
-0.964092188,0,0
-0.964045675,0,0
-0.963999163,0,0
-0.963952650,0,0
-0.963906137,0,0
-0.963859625,0,0
-0.963813112,0,0
-0.963766599,0,0
-0.963720087,0,0
-0.963673574,0,0
-0.963627061,0,0
-0.963580548,0,0
-0.963534036,0,0
-0.963487523,0,0
-0.963441010,0,0
-0.963394498,0,0
-0.963347985,0,0
-0.963301472,0,0
-0.963254959,0,0
-0.963208447,0,0
-0.963161934,0,0
-0.963115421,0,0
-0.963068909,0,0
-0.963022396,0,0
-0.962975883,0,0
-0.962929370,0,0
-0.962882858,0,0
-0.962836345,0,0
-0.962789832,0,0
-0.962743320,0,0
-0.962696807,0,0
-0.962650294,0,0
-0.962603781,0,0
-0.962557269,0,0
-0.962510756,0,0
-0.962464243,0,0
-0.962417731,0,0
-0.962371218,0,0
-0.962324705,0,0
-0.962278193,0,0
-0.962231680,0,0
-0.962185167,0,0
-0.962138654,0,0
-0.962092142,0,0
-0.962045629,0,0
-0.961999116,0,0
-0.961952604,0,0
-0.961906091,0,0
-0.961859578,0,0
-0.961813065,0,0
-0.961766553,0,0
-0.961720040,0,0
-0.961673527,0,0
-0.961627015,0,0
-0.961580502,0,0
-0.961533989,0,0
-0.961487476,0,0
-0.961440964,0,0
-0.961394451,0,0
-0.961347938,0,0
-0.961301426,0,0
-0.961254913,0,0
-0.961208400,0,0
-0.961161887,0,0
-0.961115375,0,0
-0.961068862,0,0
-0.961022349,0,0
-0.960975837,0,0
-0.960929324,0,0
-0.960882811,0,0
-0.960836299,0,0
-0.960789786,0,0
-0.960743273,0,0
-0.960696760,0,0
-0.960650248,0,0
-0.960603735,0,0
-0.960557222,0,0
-0.960510710,0,0
-0.960464197,0,0
-0.960417684,0,0
-0.960371171,0,0
-0.960324659,0,0
-0.960278146,0,0
-0.960231633,0,0
-0.960185121,0,0
-0.960138608,0,0
-0.960092095,0,0
-0.960045582,0,0
-0.959999070,0,0
-0.959952557,0,0
-0.959906044,0,0
-0.959859532,0,0
-0.959813019,0,0
-0.959766506,0,0
-0.959719993,0,0
-0.959673481,0,0
-0.959626968,0,0
-0.959580455,0,0
-0.959533943,0,0
-0.959487430,0,0
-0.959440917,0,0
-0.959394405,0,0
-0.959347892,0,0
-0.959301379,0,0
-0.959254866,0,0
-0.959208354,0,0
-0.959161841,0,0
-0.959115328,0,0
-0.959068816,0,0
-0.959022303,0,0
-0.958975790,0,0
-0.958929277,0,0
-0.958882765,0,0
-0.958836252,0,0
-0.958789739,0,0
-0.958743227,0,0
-0.958696714,0,0
-0.958650201,0,0
-0.958603688,0,0
-0.958557176,0,0
-0.958510663,0,0
-0.958464150,0,0
-0.958417638,0,0
-0.958371125,0,0
-0.958324612,0,0
-0.958278099,0,0
-0.958231587,0,0
-0.958185074,0,0
-0.958138561,0,0
-0.958092049,0,0
-0.958045536,0,0
-0.957999023,0,0
-0.957952511,0,0
-0.957905998,0,0
-0.957859485,0,0
-0.957812972,0,0
-0.957766460,0,0
-0.957719947,0,0
-0.957673434,0,0
-0.957626922,0,0
-0.957580409,0,0
-0.957533896,0,0
-0.957487383,0,0
-0.957440871,0,0
-0.957394358,0,0
-0.957347845,0,0
-0.957301333,0,0
-0.957254820,0,0
-0.957208307,0,0
-0.957161794,0,0
-0.957115282,0,0
-0.957068769,0,0
-0.957022256,0,0
-0.956975744,0,0
-0.956929231,0,0
-0.956882718,0,0
-0.956836205,0,0
-0.956789693,0,0
-0.956743180,0,0
-0.956696667,0,0
-0.956650155,0,0
-0.956603642,0,0
-0.956557129,0,0
-0.956510617,0,0
-0.956464104,0,0
-0.956417591,0,0
-0.956371078,0,0
-0.956324566,0,0
-0.956278053,0,0
-0.956231540,0,0
-0.956185028,0,0
-0.956138515,0,0
-0.956092002,0,0
-0.956045489,0,0
-0.955998977,0,0
-0.955952464,0,0
-0.955905951,0,0
-0.955859439,0,0
-0.955812926,0,0
-0.955766413,0,0
-0.955719900,0,0
-0.955673388,0,0
-0.955626875,0,0
-0.955580362,0,0
-0.955533850,0,0
-0.955487337,0,0
-0.955440824,0,0
-0.955394311,0,0
-0.955347799,0,0
-0.955301286,0,0
-0.955254773,0,0
-0.955208261,0,0
-0.955161748,0,0
-0.955115235,0,0
-0.955068723,0,0
-0.955022210,0,0
-0.954975697,0,0
-0.954929184,0,0
-0.954882672,0,0
-0.954836159,0,0
-0.954789646,0,0
-0.954743134,0,0
-0.954696621,0,0
-0.954650108,0,0
-0.954603595,0,0
-0.954557083,0,0
-0.954510570,0,0
-0.954464057,0,0
-0.954417545,0,0
-0.954371032,0,0
-0.954324519,0,0
-0.954278006,0,0
-0.954231494,0,0
-0.954184981,0,0
-0.954138468,0,0
-0.954091956,0,0
-0.954045443,0,0
-0.953998930,0,0
-0.953952417,0,0
-0.953905905,0,0
-0.953859392,0,0
-0.953812879,0,0
-0.953766367,0,0
-0.953719854,0,0
-0.953673341,0,0
-0.953626829,0,0
-0.953580316,0,0
-0.953533803,0,0
-0.953487290,0,0
-0.953440778,0,0
-0.953394265,0,0
-0.953347752,0,0
-0.953301240,0,0
-0.953254727,0,0
-0.953208214,0,0
-0.953161701,0,0
-0.953115189,0,0
-0.953068676,0,0
-0.953022163,0,0
-0.952975651,0,0
-0.952929138,0,0
-0.952882625,0,0
-0.952836112,0,0
-0.952789600,0,0
-0.952743087,0,0
-0.952696574,0,0
-0.952650062,0,0
-0.952603549,0,0
-0.952557036,0,0
-0.952510524,0,0
-0.952464011,0,0
-0.952417498,0,0
-0.952370985,0,0
-0.952324473,0,0
-0.952277960,0,0
-0.952231447,0,0
-0.952184935,0,0
-0.952138422,0,0
-0.952091909,0,0
-0.952045396,0,0
-0.951998884,0,0
-0.951952371,0,0
-0.951905858,0,0
-0.951859346,0,0
-0.951812833,0,0
-0.951766320,0,0
-0.951719807,0,0
-0.951673295,0,0
-0.951626782,0,0
-0.951580269,0,0
-0.951533757,0,0
-0.951487244,0,0
-0.951440731,0,0
-0.951394218,0,0
-0.951347706,0,0
-0.951301193,0,0
-0.951254680,0,0
-0.951208168,0,0
-0.951161655,0,0
-0.951115142,0,0
-0.951068630,0,0
-0.951022117,0,0
-0.950975604,0,0
-0.950929091,0,0
-0.950882579,0,0
-0.950836066,0,0
-0.950789553,0,0
-0.950743041,0,0
-0.950696528,0,0
-0.950650015,0,0
-0.950603502,0,0
-0.950556990,0,0
-0.950510477,0,0
-0.950463964,0,0
-0.950417452,0,0
-0.950370939,0,0
-0.950324426,0,0
-0.950277913,0,0
-0.950231401,0,0
-0.950184888,0,0
-0.950138375,0,0
-0.950091863,0,0
-0.950045350,0,0
-0.949998837,0,0
-0.949952324,0,0
-0.949905812,0,0
-0.949859299,0,0
-0.949812786,0,0
-0.949766274,0,0
-0.949719761,0,0
-0.949673248,0,0
-0.949626736,0,0
-0.949580223,0,0
-0.949533710,0,0
-0.949487197,0,0
-0.949440685,0,0
-0.949394172,0,0
-0.949347659,0,0
-0.949301147,0,0
-0.949254634,0,0
-0.949208121,0,0
-0.949161608,0,0
-0.949115096,0,0
-0.949068583,0,0
-0.949022070,0,0
-0.948975558,0,0
-0.948929045,0,0
-0.948882532,0,0
-0.948836019,0,0
-0.948789507,0,0
-0.948742994,0,0
-0.948696481,0,0
-0.948649969,0,0
-0.948603456,0,0
-0.948556943,0,0
-0.948510430,0,0
-0.948463918,0,0
-0.948417405,0,0
-0.948370892,0,0
-0.948324380,0,0
-0.948277867,0,0
-0.948231354,0,0
-0.948184842,0,0
-0.948138329,0,0
-0.948091816,0,0
-0.948045303,0,0
-0.947998791,0,0
-0.947952278,0,0
-0.947905765,0,0
-0.947859253,0,0
-0.947812740,0,0
-0.947766227,0,0
-0.947719714,0,0
-0.947673202,0,0
-0.947626689,0,0
-0.947580176,0,0
-0.947533664,0,0
-0.947487151,0,0
-0.947440638,0,0
-0.947394125,0,0
-0.947347613,0,0
-0.947301100,0,0
-0.947254587,0,0
-0.947208075,0,0
-0.947161562,0,0
-0.947115049,0,0
-0.947068536,0,0
-0.947022024,0,0
-0.946975511,0,0
-0.946928998,0,0
-0.946882486,0,0
-0.946835973,0,0
-0.946789460,0,0
-0.946742948,0,0
-0.946696435,0,0
-0.946649922,0,0
-0.946603409,0,0
-0.946556897,0,0
-0.946510384,0,0
-0.946463871,0,0
-0.946417359,0,0
-0.946370846,0,0
-0.946324333,0,0
-0.946277820,0,0
-0.946231308,0,0
-0.946184795,0,0
-0.946138282,0,0
-0.946091770,0,0
-0.946045257,0,0
-0.945998744,0,0
-0.945952231,0,0
-0.945905719,0,0
-0.945859206,0,0
-0.945812693,0,0
-0.945766181,0,0
-0.945719668,0,0
-0.945673155,0,0
-0.945626642,0,0
-0.945580130,0,0
-0.945533617,0,0
-0.945487104,0,0
-0.945440592,0,0
-0.945394079,0,0
-0.945347566,0,0
-0.945301054,0,0
-0.945254541,0,0
-0.945208028,0,0
-0.945161515,0,0
-0.945115003,0,0
-0.945068490,0,0
-0.945021977,0,0
-0.944975465,0,0
-0.944928952,0,0
-0.944882439,0,0
-0.944835926,0,0
-0.944789414,0,0
-0.944742901,0,0
-0.944696388,0,0
-0.944649876,0,0
-0.944603363,0,0
-0.944556850,0,0
-0.944510337,0,0
-0.944463825,0,0
-0.944417312,0,0
-0.944370799,0,0
-0.944324287,0,0
-0.944277774,0,0
-0.944231261,0,0
-0.944184748,0,0
-0.944138236,0,0
-0.944091723,0,0
-0.944045210,0,0
-0.943998698,0,0
-0.943952185,0,0
-0.943905672,0,0
-0.943859160,0,0
-0.943812647,0,0
-0.943766134,0,0
-0.943719621,0,0
-0.943673109,0,0
-0.943626596,0,0
-0.943580083,0,0
-0.943533571,0,0
-0.943487058,0,0
-0.943440545,0,0
-0.943394032,0,0
-0.943347520,0,0
-0.943301007,0,0
-0.943254494,0,0
-0.943207982,0,0
-0.943161469,0,0
-0.943114956,0,0
-0.943068443,0,0
-0.943021931,0,0
-0.942975418,0,0
-0.942928905,0,0
-0.942882393,0,0
-0.942835880,0,0
-0.942789367,0,0
-0.942742854,0,0
-0.942696342,0,0
-0.942649829,0,0
-0.942603316,0,0
-0.942556804,0,0
-0.942510291,0,0
-0.942463778,0,0
-0.942417266,0,0
-0.942370753,0,0
-0.942324240,0,0
-0.942277727,0,0
-0.942231215,0,0
-0.942184702,0,0
-0.942138189,0,0
-0.942091677,0,0
-0.942045164,0,0
-0.941998651,0,0
-0.941952138,0,0
-0.941905626,0,0
-0.941859113,0,0
-0.941812600,0,0
-0.941766088,0,0
-0.941719575,0,0
-0.941673062,0,0
-0.941626549,0,0
-0.941580037,0,0
-0.941533524,0,0
-0.941487011,0,0
-0.941440499,0,0
-0.941393986,0,0
-0.941347473,0,0
-0.941300960,0,0
-0.941254448,0,0
-0.941207935,0,0
-0.941161422,0,0
-0.941114910,0,0
-0.941068397,0,0
